timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,210.85,226.96454
2025-12-31 01:00:00,2,369.92,398.19388
2025-12-31 02:00:00,3,486.17,517.9207
2025-12-31 03:00:00,4,585.0,633.0914
2025-12-31 04:00:00,5,650.75,665.8662
2025-12-31 05:00:00,6,388.25,626.98505
2025-12-31 06:00:00,7,201.12,497.68414
2025-12-31 07:00:00,8,139.18,331.48145
2025-12-31 08:00:00,9,95.97,198.57097
2025-12-31 09:00:00,10,72.65,110.06959
2025-12-31 10:00:00,11,20.6,25.72496
2025-12-31 11:00:00,12,0.0,2.624405
2025-12-31 12:00:00,13,0.0,1.2891083
2025-12-31 13:00:00,14,0.0,0.6865387
2025-12-31 14:00:00,15,0.0,0.86383057
2025-12-31 15:00:00,16,0.0,0.2906494
2025-12-31 16:00:00,17,0.0,1.8006439
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.00730896
2025-12-31 20:00:00,21,0.0,0.12236023
2025-12-31 21:00:00,22,0.0,0.0
2025-12-31 22:00:00,23,6.35,6.368561
2025-12-31 23:00:00,24,78.8,95.03087
