timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,507.05,405.17374
2025-12-31 01:00:00,2,703.55,549.049
2025-12-31 02:00:00,3,845.05,616.84424
2025-12-31 03:00:00,4,870.62,650.60767
2025-12-31 04:00:00,5,854.83,659.76794
2025-12-31 05:00:00,6,722.92,588.9452
2025-12-31 06:00:00,7,560.3,479.5503
2025-12-31 07:00:00,8,394.5,331.4641
2025-12-31 08:00:00,9,225.23,198.275
2025-12-31 09:00:00,10,84.35,66.45749
2025-12-31 10:00:00,11,0.0,0.06959534
2025-12-31 11:00:00,12,0.0,2.0986328
2025-12-31 12:00:00,13,0.0,0.79537964
2025-12-31 13:00:00,14,0.0,1.0095367
2025-12-31 14:00:00,15,0.0,0.787323
2025-12-31 15:00:00,16,0.0,0.33581543
2025-12-31 16:00:00,17,0.0,0.29115295
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,1.2991028
2025-12-31 21:00:00,22,0.0,0.44049072
2025-12-31 22:00:00,23,75.4,80.65195
2025-12-31 23:00:00,24,242.48,228.95425
