timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,399.42,365.38934
2025-12-31 01:00:00,2,581.0,502.35632
2025-12-31 02:00:00,3,688.45,607.28986
2025-12-31 03:00:00,4,732.83,635.40283
2025-12-31 04:00:00,5,683.15,653.85516
2025-12-31 05:00:00,6,603.05,575.22144
2025-12-31 06:00:00,7,488.7,454.02765
2025-12-31 07:00:00,8,386.42,303.0746
2025-12-31 08:00:00,9,209.02,154.34482
2025-12-31 09:00:00,10,56.95,37.233475
2025-12-31 10:00:00,11,0.0,0.09277344
2025-12-31 11:00:00,12,0.0,0.2959137
2025-12-31 12:00:00,13,0.0,0.2900238
2025-12-31 13:00:00,14,0.0,0.14308167
2025-12-31 14:00:00,15,0.0,1.0770874
2025-12-31 15:00:00,16,0.0,0.74128723
2025-12-31 16:00:00,17,0.0,0.002105713
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.19404602
2025-12-31 19:00:00,20,0.0,0.050750732
2025-12-31 20:00:00,21,0.0,0.048477173
2025-12-31 21:00:00,22,0.0,0.0
2025-12-31 22:00:00,23,46.95,45.505814
2025-12-31 23:00:00,24,185.98,188.1441
