timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,655.4,678.7091
2025-12-31 01:00:00,2,692.95,742.0382
2025-12-31 02:00:00,3,654.9,728.9656
2025-12-31 03:00:00,4,646.7,708.74585
2025-12-31 04:00:00,5,466.67,595.22156
2025-12-31 05:00:00,6,279.77,447.72995
2025-12-31 06:00:00,7,154.02,284.3451
2025-12-31 07:00:00,8,81.8,138.13373
2025-12-31 08:00:00,9,18.05,34.814575
2025-12-31 09:00:00,10,0.0,0.07746887
2025-12-31 10:00:00,11,0.0,0.30874634
2025-12-31 11:00:00,12,0.0,0.1812439
2025-12-31 12:00:00,13,0.0,0.23223877
2025-12-31 13:00:00,14,0.0,0.6483917
2025-12-31 14:00:00,15,0.0,0.53163147
2025-12-31 15:00:00,16,0.0,1.1017609
2025-12-31 16:00:00,17,0.0,0.28352356
2025-12-31 17:00:00,18,0.0,0.5352783
2025-12-31 18:00:00,19,0.0,0.3659973
2025-12-31 19:00:00,20,0.0,0.9827728
2025-12-31 20:00:00,21,2.47,1.2957611
2025-12-31 21:00:00,22,66.8,88.025406
2025-12-31 22:00:00,23,196.65,248.46906
2025-12-31 23:00:00,24,516.38,441.60577
