timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,242.15,227.76694
2025-12-31 01:00:00,2,432.1,389.9265
2025-12-31 02:00:00,3,561.35,548.5148
2025-12-31 03:00:00,4,561.08,662.103
2025-12-31 04:00:00,5,543.28,716.0193
2025-12-31 05:00:00,6,564.25,656.41034
2025-12-31 06:00:00,7,544.78,563.2735
2025-12-31 07:00:00,8,425.35,415.2923
2025-12-31 08:00:00,9,246.25,258.1606
2025-12-31 09:00:00,10,89.78,104.65661
2025-12-31 10:00:00,11,6.1,7.6319427
2025-12-31 11:00:00,12,0.0,0.14915466
2025-12-31 12:00:00,13,0.0,0.0
2025-12-31 13:00:00,14,0.0,0.27767944
2025-12-31 14:00:00,15,0.0,0.60365295
2025-12-31 15:00:00,16,0.0,0.65153503
2025-12-31 16:00:00,17,0.0,0.0
2025-12-31 17:00:00,18,0.0,0.35125732
2025-12-31 18:00:00,19,0.0,0.22843933
2025-12-31 19:00:00,20,0.0,0.4625702
2025-12-31 20:00:00,21,0.0,0.33261108
2025-12-31 21:00:00,22,0.0,0.36140442
2025-12-31 22:00:00,23,4.57,7.8496246
2025-12-31 23:00:00,24,81.0,103.15482
