timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,563.75,513.0725
2025-12-31 01:00:00,2,745.7,684.66895
2025-12-31 02:00:00,3,800.65,736.8632
2025-12-31 03:00:00,4,753.15,735.83215
2025-12-31 04:00:00,5,566.0,671.3048
2025-12-31 05:00:00,6,365.92,533.75415
2025-12-31 06:00:00,7,151.45,327.28357
2025-12-31 07:00:00,8,94.97,224.14442
2025-12-31 08:00:00,9,99.2,110.04944
2025-12-31 09:00:00,10,13.57,15.054031
2025-12-31 10:00:00,11,0.0,0.07194519
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.22538757
2025-12-31 13:00:00,14,0.0,0.6986542
2025-12-31 14:00:00,15,0.0,0.12574768
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.0
2025-12-31 17:00:00,18,0.0,0.31521606
2025-12-31 18:00:00,19,0.0,0.038269043
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.11778259
2025-12-31 21:00:00,22,8.82,6.9769897
2025-12-31 22:00:00,23,140.32,123.68202
2025-12-31 23:00:00,24,351.65,302.80475
